60,25,660,58.80749820903725,26.69827712867154,14.49422466229121,9.5175,9.288200679677697,-0.02409238984211222,59.24910546474197,26.24827737917688,14.50261715608115,9.338532229031525,-0.01880407365048331
62,20,660,61.20420443768206,20.18669387783481,18.60910168448313,10.318,10.34796310508692,0.002903964439515326,62.12892629132167,19.64961904637475,18.22145466230358,10.37502775615606,0.005527016491186463
64,16,660,62.56542819356802,16.93044249768873,20.50412930874326,10.9252,10.86441492513062,-0.005563749393089138,63.76866720309543,16.26562879014802,19.96570400675655,10.89305457700747,-0.002942318949999551
65,12,660,63.60807436655801,12.44145370173542,23.95047193170657,11.6154,11.64559682703023,0.002599723387074705,65.33998779092411,11.43475562955402,23.22525657952187,11.69644275016051,0.00697718116987
67,8,660,65.78928503916353,7.54186652411817,26.6688484367183,12.2226,12.41164654263738,0.01546696632773578,68.10417866292161,6.06353317748321,25.83228815959518,12.50527220777,0.02312701125537954
68,4,660,65.77472601530918,5.273012145198678,28.95226183949214,12.9128,12.85142449306243,-0.004753075006007019,68.44020607728058,3.458769212913035,28.10102470980639,12.98088280672962,0.005272505322596491
60,38,660,63.23253296250474,35.96540796510968,0.8020590723855747,7.004599999999999,7.129586404456404,0.01784347492453603,61.37293397328278,36.02006368705989,2.607002339657335,7.273368169508854,0.03837023805911182
61,34,660,63.98773410748206,31.16049035551561,4.851775537002325,7.694799999999999,7.99569528335782,0.03910371723213357,62.72716389863005,31.28606493854605,5.986771162823906,8.076049043792755,0.04954632268450857
63,29,660,63.71378062058098,29.38964872268405,6.896570656734966,8.4953,8.360737110396951,-0.01583968660353957,62.81237489906182,29.45038968965624,7.737235411281947,8.423812556367318,-0.008414940453272044
65,25,660,65.15686194973451,25.4537277352075,9.389410315057994,9.102499999999999,9.001774886956426,-0.01106565372629205,64.58846939714472,25.54655695491898,9.864973647936299,9.031007580651149,-0.007854152084465804
66,21,660,64.91736814842575,22.8364123093335,12.24621954224075,9.792699999999998,9.527579944286497,-0.02707323370607708,64.84425979474557,22.77227143556895,12.38346876968548,9.546046368540638,-0.02518750002137916
68,17,660,66.95130647294479,18.33811678122613,14.71057674582907,10.3999,10.22828358893457,-0.01650173665760544,67.27741461840731,18.17576837318344,14.54681700840925,10.23259856013583,-0.01608683159108901
70,12,660,68.50063285941312,12.91262386475128,18.58674327583561,11.2004,11.14843727961229,-0.004639362914513032,69.57796545956762,12.36453635520199,18.05749818523039,11.16496398939534,-0.003163816524825825
72,8,660,70.84662336795931,7.943317547061115,21.21005908497958,11.8076,11.91428697861246,0.009035449931608626,72.58110067200684,6.962527515882102,20.45637181211106,11.95991207540342,0.01289949485106377
73,4,660,70.77879374574152,5.202500804257633,24.01870545000084,12.4978,12.44971671364045,-0.003847340040610966,73.10462422195261,3.75596693822745,23.13940883981994,12.53628778041857,0.003079564436826103
75,0,660,72.42632813878083,1.31447631204702,26.25919554917215,13.105,13.0645264933625,-0.003088401880007659,75.43560570815038,-0.7132884082369718,25.2776827000866,13.20672337553573,0.007762180506350627
68,30,660,71.14384117759118,28.56142150473884,0.2947373176699735,7.887,7.904138405393914,0.002172994217562329,68.39940988031425,29.58910085268825,2.011489266997501,7.933275785109277,0.005867349449635813
69,26,660,70.31359342799732,26.68963060242859,2.996775969574095,8.577199999999999,8.334866150026777,-0.02825325863606105,68.20611585284212,27.51234728952783,4.281536857630048,8.350755653148372,-0.0264007306407251
71,22,660,72.61878983054059,20.98693384145204,6.394276328007368,9.1844,9.245866132512452,0.006692449426467915,71.1055677737768,21.79139627442094,7.103035951802262,9.215960974930958,0.003436367637620094
73,17,660,73.20135929796942,17.3906164255692,9.408024276461386,9.9849,9.892681023206013,-0.009235843803542042,72.35512788312647,17.95341183396236,9.691460282911173,9.854129878195579,-0.01309678833082162
74,13,660,72.67232404506525,14.85738311587576,12.47029283905899,10.6751,10.4262649479608,-0.02330985677316349,72.5346426745627,15.0633140565752,12.4020432688621,10.39788605087531,-0.02596827656178284
76,9,660,75.37611367816446,9.048120752549687,15.57576556928585,11.2823,11.32478082324449,0.003765262689743599,76.03684385349722,8.845955984994321,15.11720016150846,11.30901866826033,0.002368193387902248
78,4,660,76.67523335389166,4.285609830468826,19.03915681563952,12.0828,12.13754725139737,0.00453100700147079,78.31474960641043,3.425575393684644,18.25967499990493,12.16771205906869,0.007027515068419227
79,1,660,76.29719516045667,3.214554213509243,20.48825062603409,12.5797,12.37595947221076,-0.01619597667585407,78.29468946785337,2.079877451460646,19.62543308068598,12.42950046280083,-0.01193983459058441
76,22,660,80.6678548063872,18.19336554489578,1.138779648717026,8.769399999999999,9.117790491241509,0.03972797354910369,77.41961786705387,20.13521981706004,2.445162315886087,9.012033726396822,0.02766822432513322
77,18,660,80.39461336672115,14.99603903347963,4.609347599799223,9.4596,9.758512745390531,0.03159887790081305,78.12264028611533,16.51706458262338,5.360295131261296,9.653072272431329,0.02045247922019207
79,14,660,82.08849976862679,10.20355379692268,7.707946434450529,10.0668,10.54430757025882,0.04743389858334515,80.67883965877492,11.3704808426182,7.950679498606881,10.43574236144358,0.03664941803190519
81,9,660,81.18397105009997,9.130287142979347,9.685741806920683,10.8673,10.82684589810379,-0.00372255315452849,80.35937483129304,9.945068535461333,9.695556633245628,10.737790141098,-0.01191739060318561
82,5,660,80.40014755153106,7.355123390535179,12.24472905793376,11.5575,11.23504240183247,-0.02790028969651999,80.31430500861264,7.713164190285539,11.97253080110183,11.17295804630296,-0.03327207040424345
84,1,660,82.50646183461015,2.061836150864488,15.43170201452536,12.1647,12.08341073976525,-0.006682389227416297,83.4955530736803,1.748318363482856,14.75612856283685,12.0619191552233,-0.008449106412546377
84,14,660,88.33648420265799,10.83161442502364,0.8319013723183701,9.6518,9.904320742822316,0.02616307246547962,84.62935707056579,13.43902675564037,1.931616173793843,9.707999491277755,0.005822695380939897
85,10,660,88.21790727469799,6.82519928248875,4.956893442813257,10.342,10.68860267489499,0.03351408575662255,85.89734977402335,8.719104598509235,5.383545627467411,10.51511704986422,0.01673922354130964
87,6,660,89.2629479302944,3.443208053106722,7.293844016598876,10.9492,11.25560320512004,0.02798407236328114,87.76418681610834,4.902560506897329,7.333252676994336,11.09790754827976,0.01358159027871968
88,2,660,89.26481112287222,-0.06476657504646685,10.79995545217425,11.6394,11.93354005575809,0.02527106687269848,89.04111238457018,0.5870781025975969,10.37180951283222,11.82610547484856,0.01604081609434839
92,6,660,96.43627304582235,2.057068578367354,1.506658375810299,10.5342,10.92815798099834,0.03739799709501769,92.79229301284242,5.04172309551909,2.165983891638489,10.65367460557024,0.01134159267625807
93,2,660,94.8817155822702,0.7857240541342345,4.332560363595562,11.2244,11.30293714700742,0.006997001800312007,92.35011785090569,3.06236025625244,4.58752189284187,11.07298598084123,-0.01348972053372738
28,34,670,27.74730133743444,34.19247506801723,38.06022359454833,10.4338,10.41756855834521,-0.001555659649867436,27.34929366520638,35.3315018715302,37.31920446326342,10.23042931402108,-0.01949152619169583
29,30,670,29.99721317575144,28.81218639310954,41.19060043113902,11.124,11.27083567662456,0.01319989901335445,28.81920796196116,30.46101002814333,40.71978200989551,11.04989250071712,-0.00666194707685034
30,26,670,31.11969572586631,25.52910002577998,43.35120424835372,11.8142,11.81229021976983,-0.0001616512527444344,29.38152275416823,27.50187910253179,43.11659814329998,11.57522038088464,-0.02022816772319415
34,18,670,36.7130172249822,15.4726627093815,47.81432006563629,13.0286,13.29195386860303,0.02021352014821496,34.14779094211298,17.48909366499961,48.36311539288741,13.1150915463602,0.006638590973719242
36,13,670,38.93720985913394,10.8569716064617,50.20581853440435,13.8291,13.99955897016283,0.01232610727833593,35.93676259482547,12.79732369571563,51.2659137094589,13.87352603424765,0.003212503651550355
37,9,670,40.35387781645313,6.929693123874461,52.71642905967241,14.5193,14.64111846038946,0.008390105610425946,36.74178474628477,8.885478977719519,54.37273627599571,14.56286877966518,0.003000749324360175
39,5,670,41.29021589298006,5.483807039869577,53.22597706715036,15.1265,14.84289218007586,-0.01874907083093482,37.69592724369495,7.260802342002773,55.04327041430227,14.79772494606418,-0.02173503810767976
40,1,670,43.85278906509559,-0.6288305094405174,56.77604144434493,15.8167,15.81177144507192,-0.0003116045020820874,39.51786292210704,0.8043776928986023,59.67775938499436,15.89453116942781,0.004920822259245958
32,35,670,32.66647536192932,32.47296820547033,34.86055643260035,9.908499999999998,10.34165779084245,0.04371577845712797,32.97515541996997,32.91808848321211,34.10675609681793,10.22999559633759,0.0324464446018664
34,30,670,34.09603958449426,29.23961811157643,36.66434230392931,10.709,10.84801053351925,0.01298072028380376,34.08650814805696,29.90698237799329,36.00650947394974,10.71980013004517,0.001008509668985806
36,26,670,36.82545932876694,24.22981206597417,38.9447286052589,11.3162,11.58986420335954,0.02418340108512905,36.48707980578452,25.03773002905946,38.47519016515602,11.46177916150269,0.01286466848435798
37,22,670,37.64322926582999,21.27778618229387,41.07898455187615,12.0064,12.09261590189871,0.007180828716243512,36.9295620041173,22.26994076483793,40.80049723104477,11.96006680381509,-0.003859041526594599
38,18,670,39.7481217771247,15.90705924857916,44.34481897429613,12.6966,12.9560713397483,0.02043628528490292,38.52237241598122,16.99942755157972,44.47820003243906,12.8466537437532,0.01181841939993378
40,14,670,41.56947631569975,12.5232614806899,45.90726220361036,13.3038,13.45898702157956,0.01166486429287593,40.22558274129221,13.46823498515723,46.30618227355055,13.38786680984185,0.006319007339395678
42,10,670,44.41345178005553,7.24312198629812,48.34342623364635,13.911,14.24358802230396,0.02390827563108075,42.98287976863402,7.791317913155574,49.22580231821041,14.2563592265904,0.02482634077998731
43,6,670,43.6544512024722,7.475820665024805,48.86972813250299,14.6012,14.26160441564551,-0.02325805990976684,41.93867772429198,8.231861382405963,49.82946089330206,14.25787094366469,-0.02351375615259752
45,1,670,46.44828385069615,1.662345547380268,51.88937060192358,15.4017,15.15346104608361,-0.01611763337270474,44.55881081997008,1.863500386945489,53.57768879308443,15.27140407714592,-0.008459840332825345
37,35,670,36.50512579480582,34.10120235871244,29.39367184648174,9.493499999999999,9.708312143092,0.02262728636351195,37.58497550725794,33.76740431368689,28.64762017905517,9.683207779061915,0.01998291242027869
38,31,670,37.71325120613651,29.88975347217895,32.39699532168454,10.1837,10.42211080371848,0.02341101993563049,38.4348577441408,29.89573110751173,31.66941114834747,10.36106198415429,0.01741626168821699
40,27,670,39.49182176154262,26.76834127864342,33.73983695981396,10.7909,10.87785842463019,0.008058496013325261,40.08186959495727,26.85667933805239,33.06145106699034,10.81180870757302,0.001937624069634691
41,23,670,40.13869742631073,23.94884478094312,35.91245779274615,11.4811,11.3691764174599,-0.009748506897431173,40.47457705360245,24.20324734681436,35.32217559958319,11.29212239241178,-0.01645988690876493
43,19,670,42.77634798546546,19.03375192672021,38.18990008781434,12.0883,12.10033886977135,0.0009959109032163739,42.98241117754406,19.24862951902894,37.768959303427,12.04169978623555,-0.003854984883271383
45,14,670,44.91079503281884,14.14581887379977,40.94338609338139,12.8888,12.86801722397054,-0.001612467881374242,44.96129369560688,14.25048960272687,40.78821670166625,12.84359298305752,-0.00350746515908957
46,10,670,46.37544871496389,9.808553778372451,43.81599750666366,13.579,13.5848443112986,0.0004303933499228686,46.20807215908259,9.771292198904321,44.02063564201309,13.60593922874794,0.001983889001247398
48,6,670,48.37611606654564,6.027022869850492,45.59686106360387,14.1862,14.14975884573461,-0.002568774884422041,48.29372508747947,5.611127834006576,46.09514707851396,14.23698980742573,0.003580226376741718
50,2,670,50.22485943960459,2.491624949255954,47.28351561113945,14.7934,14.67970556382164,-0.007685483808884913,50.28342177640594,1.616890238145609,48.09968798544845,14.84393110952476,0.003415787413627836
41,36,670,38.47868138002951,38.78623495267549,22.73508366729499,8.9682,8.638890229105378,-0.03671971754584213,40.03586711552815,37.73348332861077,22.23064955586108,8.713140701990701,-0.02844041145484024
44,32,670,42.94065374787788,32.25566590450777,24.80368034761435,9.4924,9.530905519584785,0.004056457754075341,44.22833398840558,31.55884974139997,24.21281627019445,9.558722623949723,0.006986918371510202
44,28,670,42.77407250037625,28.59993353958745,28.6259939600363,10.2656,10.25138482926652,-0.001384738420889432,43.87965827668005,28.18411231221115,27.9362294111088,10.23999945308514,-0.002493818862497957
46,23,670,45.62685238624408,22.05826987264356,32.31487774111235,11.0661,11.27910768555974,0.0192486680546662,46.58547077941701,21.76011076069887,31.65441845988412,11.2571765152653,0.01726683431970593
48,19,670,46.45261418972625,20.52875195975922,33.01863385051453,11.6733,11.50622526843126,-0.01431255356829153,47.41389033750028,20.20721003679722,32.3788996257025,11.48859340187457,-0.01582299762067511
49,15,670,47.4617347597172,16.82124936377295,35.71701587650985,12.3635,12.13912851292616,-0.01814789396803793,48.32685021898211,16.48357814421412,35.18957163680377,12.1325957765479,-0.01867628288527536
51,11,670,50.01858182992962,11.79067312675234,38.19074504331804,12.9707,12.89932059271461,-0.005503126838596833,51.00067008632863,11.1599737240935,37.83935618957787,12.93972146196745,-0.002388347431715141
53,6,670,53.43584185313487,4.18080903969954,42.38334910716559,13.7712,14.08667473881588,0.02290829693969189,54.72468624475594,2.795990643762959,42.47932311148109,14.24738605024588,0.03457839914066146
54,2,670,52.83042512927177,3.879817516686954,43.28975735404127,14.4614,14.19510598829485,-0.01841412392335082,53.93289540926242,2.565580319528581,43.501524271209,14.35764300526634,-0.007174754500508669
46,36,670,43.77304892757343,38.61708589633221,17.60986517609437,8.553199999999999,8.232154235250389,-0.03753516400290059,45.14678419711742,37.37618701359386,17.47702878928872,8.35799996191156,-0.02282187229205898
48,32,670,46.33146905265845,33.3951317877023,20.27339915963925,9.160399999999999,9.029209094066493,-0.01432152590864003,47.5761268950234,32.49824230251912,19.92563080245748,9.099271230636111,-0.006673155032955791
49,28,670,47.10728044552593,29.86924643219437,23.0234731222797,9.8506,9.646370387678175,-0.02073270788802966,48.34142866905246,29.14824328921878,22.51032804172876,9.683305992662653,-0.01698312867615646
50,24,670,48.17449449963345,25.5772955589494,26.24820994141715,10.5408,10.3874257249855,-0.0145505345907802,49.39973938179967,24.99004389641957,25.61021672178076,10.39924614613272,-0.01342913762402053
52,20,670,50.54555082263094,20.97636487730428,28.47808430006478,11.148,11.07998795093871,-0.006100829661041252,51.83010355200697,20.37260212294147,27.79729432505155,11.09007741481883,-0.005195782667847626
54,15,670,52.03566706410384,16.84434490018126,31.1199880357149,11.9485,11.75502776447434,-0.01619217772320005,53.41409075014707,16.14082626332552,30.4450829865274,11.77660875103697,-0.01438601070954781
56,11,670,55.67306060098097,9.420668963702422,34.90627043531661,12.5557,12.8881206594349,0.02647567713746748,57.46154328001079,8.194945972397075,34.34351074759213,12.97660885129475,0.03352332815332856
57,7,670,54.92523240590569,9.185897220152727,35.88887037394159,13.2459,12.9955717776543,-0.01889854387740309,56.62687344377196,7.989411142836509,35.38371541339153,13.08561633025663,-0.01210062507971269
59,3,670,57.12240259992367,4.693270245010347,38.18432715506598,13.8531,13.68163144584583,-0.01237763057757231,59.19662040991593,2.965198892337501,37.83818069774657,13.84350756008814,-0.0006924399529248315
50,37,670,49.61974885185843,37.06399825997453,13.31625288816704,8.027899999999999,8.047089981642673,0.002390411146460932,50.4634145243409,35.96361937946556,13.57296609619355,8.189768968429012,0.02016330153950766
52,33,670,50.01058114484343,35.966759779985,14.02265907517157,8.6351,8.226747099506895,-0.04728988668262149,50.86238436508734,34.93792909090698,14.19968654400568,8.354920404425432,-0.03244659535784969
54,28,670,52.4533913644209,29.86368927643802,17.68291935914109,9.435599999999999,9.203717379617597,-0.02457529148993197,53.37784148089905,29.13029835149835,17.4918601676026,9.268752485740746,-0.01768276678316723
56,24,670,55.25469750066395,23.8216383878128,20.92366411152325,10.0428,10.13913740708068,0.009592684020460115,56.33636097950319,23.19228645004959,20.47135257044722,10.17101306790665,0.01276666546248554
57,20,670,55.28137815784772,21.3867387950915,23.33188304706078,10.733,10.60758900380745,-0.01168461717996327,56.5260987178746,20.72061031983628,22.75329096228913,10.63303983159205,-0.009313348402864508
59,16,670,57.3039260118655,17.07279737463831,25.62327661349619,11.3402,11.27360240849758,-0.005872699908504432,58.77465725090146,16.28237141443133,24.94297133466722,11.3043210537656,-0.0031638724391455
60,12,670,58.16990329237593,13.28654812457024,28.54354858305382,12.0304,11.93360827425337,-0.008045594971624419,59.91224785960816,12.27694302458836,27.81080911580347,11.98415034099959,-0.003844399105633174
62,7,670,60.10637338075736,8.009796976883042,31.8838296423596,12.8309,12.79287725376565,-0.002963373281247152,62.30516757061493,6.527297818826804,31.16753461055827,12.89694442325974,0.005147294676112988
64,3,670,59.94411717353046,8.095893588148456,31.95998923832108,13.4381,12.78970204400787,-0.04825071669299409,62.1288811904639,6.623509230248404,31.2476095792877,12.89297852698448,-0.04056536809634683
55,37,670,54.11454821315764,39.62735410420402,6.258097682638336,7.6129,7.178524949965277,-0.05705776380022361,54.04288991964088,38.58156652929389,7.375543551065228,7.386623326557299,-0.0297227959703531
57,33,670,56.74773617874643,34.15848819397475,9.093775627278823,8.220099999999999,8.017102129268727,-0.02469530428234108,56.71335164096984,33.50911977964214,9.777528579388019,8.145478960394676,-0.009077874917011008
58,29,670,57.91049522959946,28.90661207176349,13.18289269863706,8.910299999999999,8.935780782471362,0.002859699726312506,58.2330148077433,28.41071497254963,13.35627021970706,9.004868566763461,0.01061339873668246
60,25,670,59.46115139212829,25.47600521727532,15.06284339059638,9.5175,9.47021262595403,-0.004968465883474658,59.93161792043468,25.05006168436128,15.01832039520404,9.513498789016886,-0.0004204056719846844
62,20,670,61.03886768170904,20.49903477283921,18.46209754545175,10.318,10.30131056082833,-0.001617507188570383,61.89075427639591,20.01180725371553,18.09743846988856,10.32478505291593,0.0006575938084829008
64,16,670,62.00006352208886,17.99987214622184,20.00006433168931,10.9252,10.70461944180194,-0.02019007049738755,63.05508694316355,17.43423486771865,19.5106781891178,10.72639018378741,-0.01819736171535455
65,12,670,64.34726749188235,10.82993606468914,24.82279644342851,11.6154,11.89575015686935,0.02413607425223009,66.16188072743769,9.779059973925841,24.05905929863647,11.94827160666281,0.0286577824838411
67,8,670,64.58762036319634,9.918782532972688,25.49359710383098,12.2226,12.05192684623108,-0.01396373552017724,66.51714406780096,8.776152351314433,24.70670358088461,12.11264679286344,-0.008995893438103138
68,4,670,66.27915852526047,4.095356471280536,29.62548500345899,12.9128,13.03719743650485,0.009633653158482568,69.01170436655262,2.218392271781856,28.76990336166552,13.1732133114407,0.02016706767244134
60,38,670,61.89390284048088,38.52537453834862,-0.4192773788294986,7.004599999999999,6.745851165977298,-0.03693984439121454,60.15670109289553,38.1837569492529,1.659541957851566,6.956073590999084,-0.006927791594225904
61,34,670,61.47642664835341,35.53596460302599,2.987608748620602,7.694799999999999,7.358354630421743,-0.04372373155614914,60.26631358942602,35.24151684926267,4.492169561311314,7.515710765115166,-0.02327405973967261
63,29,670,63.34384016026186,29.88805734695892,6.768102492779221,8.4953,8.295099781531105,-0.02356599748906985,62.51305016368868,29.83036871799692,7.656581118314403,8.375206563225035,-0.01413645624933378
65,25,670,65.62800326506169,24.66469168749203,9.70730504744628,9.102499999999999,9.115190825807669,0.001394213216992072,65.11900727222964,24.73194764623428,10.14904508153608,9.144436916387853,0.004607186639698352
66,21,670,65.81725882043925,21.10249784445407,13.08024333510668,9.792699999999998,9.78805468457057,-0.0004743651321319315,65.8542288197447,21.02648113315353,13.11929004710177,9.799680204922613,0.0007127967692887988
68,17,670,67.47270155935153,17.16057509377595,15.36672334687251,10.3999,10.41262660494693,0.001223723780702582,67.8844619224076,16.97921935783144,15.13631871976096,10.41350655857135,0.001308335519702311
70,12,670,68.39338802000783,13.45470807137046,18.15190390862171,11.2004,11.05255372414344,-0.01320008891258885,69.32317512256148,13.01597707469969,17.66084780273884,11.06018809628795,-0.01251847288597298
72,8,670,70.73561936137098,8.033593630426681,21.23078700820234,11.8076,11.90604994424473,0.008337845476195762,72.38334135382877,7.140853322162592,20.47580532400864,11.94185572045818,0.01137028019734591
73,4,670,70.63924012705763,5.65905796843173,23.70170190451064,12.4978,12.37304716415636,-0.009981983696621561,72.78954025960867,4.377521399439948,22.83293834095138,12.44229327194074,-0.004441319917046506
75,0,670,72.55236585186381,1.108081205993966,26.33955294214222,13.105,13.09396153717667,-0.0008423092577894601,75.49348677330833,-0.8370004924133743,25.34351371910504,13.22583279299891,0.009220358107509562
68,30,670,71.07036188247011,28.39155457704421,0.5380835404856761,7.887,7.943072464012334,0.007109479398039138,68.52398265264478,29.23581042781124,2.240206919543986,7.991227284134571,0.01321507342900618
69,26,670,70.81626435537885,25.4599011491566,3.723834495464555,8.577199999999999,8.530851166371585,-0.005403725414868997,68.91988036131951,26.17918618300042,4.900933455680068,8.549213240836499,-0.003262924866331711
71,22,670,72.54887314451186,21.01212944241196,6.438997413076184,9.1844,9.246798907787284,0.006794010255137354,71.10600107735686,21.73762144123679,7.156377481406349,9.226319685988308,0.004564226948772699
73,17,670,73.16342213445245,17.48969271093032,9.346885154617237,9.9849,9.876678361817618,-0.01083852999853598,72.32460717320471,18.02871956030984,9.646673266485447,9.842106113616115,-0.01430098312290405
74,13,670,73.44182801992174,13.77413768964309,12.78403429043517,10.6751,10.57178745893849,-0.009677899135512645,73.36197035393413,13.97542433591458,12.66260531015129,10.53950693649118,-0.01270180733752561
76,9,670,75.57871734543691,8.719478144380561,15.70180451018252,11.2823,11.37149133501997,0.007905421325436658,76.23182576141579,8.548985595364252,15.21918864321996,11.35023954621858,0.006021781571007735
78,4,670,75.4947791423258,6.552901024249503,17.9523198334247,12.0828,11.79725756319953,-0.02363214129179239,76.70191763692073,6.01889410054157,17.2791882625377,11.80028860650089,-0.02338128525665435
79,1,670,76.34603268915771,3.232482431203987,20.4214848796383,12.5797,12.36844043284818,-0.01679368881227871,78.24693926248912,2.206180680487223,19.54688005702366,12.40904931567522,-0.01356556073076292
76,22,670,79.10424560118352,21.01747761863379,-0.1217232198173086,8.769399999999999,8.701669191419855,-0.00772353964697063,75.75822007597463,22.7765711303311,1.465208793694266,8.639356534201102,-0.01482923185154023
77,18,670,79.16496440940283,16.81758759054224,4.017448000054934,9.4596,9.50846827276775,0.005165997797766322,76.85924622860658,18.23679842877167,4.903955342621753,9.425509426744091,-0.003603807059062684
79,14,670,80.63875191044337,12.50388663727612,6.857361452280509,10.0668,10.21998230444773,0.01521658366588439,79.03881490752303,13.697558428247,7.263626664229962,10.12204031849544,0.00548737617668386
81,9,670,80.25333015501104,10.36977452922855,9.376895315760409,10.8673,10.6644961806342,-0.01866184050921551,79.3464016611579,11.20418673951874,9.449411599323357,10.57847936537492,-0.02657703704002657
82,5,670,82.58151394006715,2.563610664708202,14.85487539522464,11.5575,11.98018840148633,0.03657264992310891,83.34476182077572,2.447158562547795,14.20807961667649,11.93934901873513,0.03303906716289232
84,1,670,83.35099505844283,0.4035029549463371,16.24550198661083,12.1647,12.33387028895812,0.01390665523671913,84.60683200941439,-0.04190142060423862,15.43506941118985,12.31573248782141,0.01241563604703818
84,14,670,88.63757451223843,9.937225143940895,1.425200343820675,9.6518,10.05221569516043,0.04148611607787508,85.22677578658455,12.37553325817014,2.397690955245306,9.863987030909193,0.02198419268003829
85,10,670,87.63638353110748,7.388922678833473,4.974693790059043,10.342,10.62790141309957,0.02764469281566117,85.3870408561793,9.211675389154546,5.401283754666157,10.46225875621354,0.01162819147297845
87,6,670,88.15907930033607,5.11094321695676,6.729977482707166,10.9492,11.02485109423436,0.006909280516783572,86.4856472152901,6.645971908167875,6.868380876542024,10.86702491128207,-0.007505122631601255
88,2,670,87.8448075577459,2.362429004580433,9.792763437673671,11.6394,11.58222344612169,-0.004912328288254282,87.19908880300976,3.283605874689202,9.517305322301041,11.45775461377277,-0.0156060781678809
92,6,670,95.91003286831632,2.829918059616559,1.260049072067119,10.5342,10.82244411100586,0.02736269588633811,92.27975075791304,5.773927547432365,1.9463216946546,10.55468049217454,0.001944190557853495
93,2,670,95.16915661090989,0.1015004548346209,4.729342934255484,11.2244,11.41133996337495,0.01665478452077125,92.85638716268019,2.280759121411907,4.862853715907899,11.18204912732862,-0.003773107931949992
