78,650,76,9,1.422263038,18105.94902,1.41800229326259,18056.76090114046,-0.002995750169674391,-0.002716682721529953,75.01184559370823,9.613787498120631,15.37436690817114,11.2823,11.2456716923355,-0.003246528426340569,1.421740430702246,18096.4101814118,-0.0003674477110006963,-0.0005268344994047555,75.62026847163644,9.450876600536223,14.92885492782734,11.22666326997052,-0.004931328721047719
79,650,78,4,1.433884743,18166.47146,1.425898724942791,18087.2079889309,-0.005569497894579848,-0.00436317373154323,76.96389875380491,3.843232065794927,19.19286918040016,12.0828,12.19909964511603,0.009625223053930794,1.433397886814325,18172.08281275105,-0.0003395364850987963,0.0003088851218796933,78.78754090150937,2.783570943492204,18.42888815499842,12.25256984179768,0.01405053810355871
80,650,79,1,1.442049578,18239.44609,1.432045098203406,18119.72965361792,-0.006937680887829843,-0.006563600440021779,76.4134598111774,2.867794756145433,20.71874543267716,12.5797,12.43333810930936,-0.01163476797464459,1.441809525828853,18232.965267563,-0.0001664659626197666,-0.0003553190379260384,78.64252879727555,1.466124336806482,19.89134686591797,12.51926827552144,-0.004803908239351136
81,650,76,22,1.344527746,17396.91307,1.36085020032921,17607.0097605535,0.01213991632212085,0.01207666496395839,81.15252705445357,17.45879097482399,1.388681970722438,8.769399999999999,9.219555959046875,0.05133258364846811,1.345437321359515,17430.04114172491,0.0006765017399015946,0.00190425000065314,77.74407256013731,19.6690330054025,2.586894434460184,9.075217897564299,0.03487329778141031
82,650,77,18,1.360946223,17554.40573,1.371392888430854,17674.12766682413,0.007676031024815998,0.006820050685027371,79.36729704080386,16.58399752894179,4.048705430254351,9.4596,9.536827623268833,0.008163941738427915,1.361263875024892,17554.60276489497,0.0002334052731281058,1.122424182320873e-05,76.81655237769451,18.3132896591056,4.87015796319989,9.414267261546243,-0.004792246866015155
83,650,79,14,1.368611606,17601.69398,1.374893005270026,17669.97851303096,0.004589614206461825,0.003879429622429863,80.18978517817088,13.52283953489902,6.287375286930104,10.0668,10.06028294811584,-0.0006473806854376061,1.368265962164027,17588.39905031966,-0.000252550712311127,-0.0007553210330462808,78.25220979084688,15.00310111184782,6.744689097305303,9.934967142439525,-0.01309580577348067
84,650,81,9,1.382123089,17672.15162,1.382789436950227,17700.42560082139,0.0004821191075749063,0.00159991728394824,82.45333847638227,6.823428898020437,10.72323262559729,10.8673,11.16740410047292,0.02761533227875552,1.381147861085391,17675.22412552995,-0.0007056013479341822,0.0001738614287619914,81.89783067722939,7.566472463820389,10.53569685895022,11.06988092653348,0.01864133009427167
85,650,82,5,1.397345632,17804.21814,1.393332125051872,17767.54350709203,-0.002872236371744129,-0.002059884495886794,81.67873859292857,4.601711738521558,13.71954966854987,11.5575,11.66115381773071,0.008968532790889997,1.396167890365145,17794.9827374426,-0.000842842034128382,-0.0005187199170880654,82.09234164732548,4.664039353172408,13.24361899950211,11.61477683630376,0.004955815384275023
86,650,84,1,1.403793521,17830.03275,1.396832241891044,17763.39435329885,-0.004958905284017468,-0.003737424245681552,83.25172500638618,0.6152461314374634,16.13302886217636,12.1647,12.30117974726308,0.01121932700872892,1.40290195974702,17829.68901454037,-0.0006351085395702653,-1.927845363221312e-05,84.62202814145219,-0.03179873313108064,15.40977059167889,12.3125183593737,0.01215141839697691
87,650,84,14,1.32333139,17123.82315,1.339680148957664,17313.64321271189,0.01235424405497055,0.01108514500816284,87.85989416992101,11.53547659997185,0.6046292301071396,9.6518,9.807821157121996,0.01616498032719247,1.324841958836437,17135.0211828958,0.001141489462013718,0.0006539446709832196,83.83236890682933,14.47201165108595,1.695619442084716,9.574473528578251,-0.008011611452967216
88,650,85,10,1.340557479,17272.58054,1.350222837059308,17380.76111898253,0.007209954224803361,0.006263139357318443,87.02697083282899,8.951456243574102,4.021572923596905,10.342,10.37644492899232,0.003330586829657544,1.341181314408907,17267.56476729033,0.0004653552113051609,-0.0002903893079586285,84.20212401794817,11.21512099963574,4.582754982416093,10.17334081728071,-0.01630817856500565
89,650,87,6,1.349950399,17331.68905,1.35372295389848,17376.61196518935,0.002794587787280412,0.002591952524635507,87.96143195530205,5.317974651685539,6.720593393012415,10.9492,11.00123664753911,0.004752552473159387,1.34866842334135,17308.61765456157,-0.0009496464904185821,-0.001331168322480011,86.09616153065853,7.049053375069625,6.854785094271841,10.82143657555438,-0.01166874515449663
90,650,88,2,1.364996506,17441.36598,1.364265642000124,17443.72987145998,-0.000535432872291736,0.0001355336194822098,88.51212342952292,1.013371447606076,10.47450512287101,11.6394,11.78760905452734,0.01273339300370657,1.364495688643008,17438.03463877607,-0.000366900101788596,-0.0001910023118456372,88.09442254107988,1.785254626043841,10.12032283287628,11.6730732098761,0.002893036571996448
91,650,92,6,1.304284844,16826.03437,1.318510097586117,17020.27666487027,0.01090655438614998,0.01154415179470915,97.19349899339186,0.9161208911070878,1.890380115501056,10.5342,11.08585341529747,0.05236785093291133,1.305105519444837,16851.6129902482,0.0006292148901463378,0.001520181148197313,93.42760264153313,4.170407024313024,2.401990334153849,10.76936930295304,0.02232436283277734
92,650,93,2,1.320682106,16989.20917,1.329052785687762,17087.39457114091,0.006338148786700997,0.005779280257158214,95.03915838196737,0.6374409592309066,4.323400658801725,11.2244,11.31853251687737,0.008386418594969263,1.3219576769244,16992.13853586718,0.0009658425132021253,0.0001724250868812708,92.30252963951204,3.15755009464829,4.539920265839665,11.05853560662498,-0.01477712780861489
1,660,28,34,1.611767405,21218.31444,1.610414580909483,21208.78850275571,-0.0008393420082325796,-0.0004489488206625502,28.07797449071022,33.53644461654643,38.38558089274335,10.4338,10.51693337289263,0.007967698527154912,1.611270569404758,21208.64784882528,-0.0003082551450663541,-0.0004555777133974018,27.69197581918456,34.41751444794109,37.89050973287435,10.37866046422067,-0.005284703155066298
2,660,29,30,1.618874412,21232.62189,1.619883201618017,21267.50739189551,0.0006231426048490115,0.001643014323725188,30.52834419409798,27.70700031956088,41.76465548634116,11.124,11.44038427011875,0.02844159206389352,1.617829566467216,21232.78766815548,-0.0006454148172579181,7.807710057888462e-06,29.35337081359695,28.99069113759876,41.65593804880429,11.28976962557361,0.01490198000481946
3,660,30,26,1.623737917,21270.84271,1.629351822326551,21326.22628103531,0.003457396213868885,0.002603731868567266,30.58171389174786,26.41795726265864,43.00032884559351,11.8142,11.68512660811301,-0.01092527567562652,1.624124825982916,21254.23381813745,0.0002382829019788317,-0.0007808290479598831,29.05507665676514,27.91341238172943,43.03151096150543,11.52276602410019,-0.02466810921601181
4,660,34,18,1.626525737,21184.05552,1.634810445228074,21300.12618610034,0.005093499622916771,0.005479152279919173,36.81935334297249,15.35542148086069,47.82522517616682,13.0286,13.30579070028291,0.02127555533847919,1.625593213915031,21184.22927567925,-0.0005733220592557229,8.202191458702522e-06,34.31504577439364,17.08119361262188,48.60376061298448,13.18005647540552,0.01162492327690765
5,660,36,13,1.629923831,21178.06724,1.641591739170412,21319.69809506963,0.007158560386992758,0.006687619482203058,38.72356066731709,11.34969438716875,49.92674494551416,13.8291,13.92204853957296,0.006721228393240495,1.629145534659455,21167.97863327723,-0.0004775047310449327,-0.0004763705114560457,35.73160219635643,13.21207218004124,51.05632562360233,13.81038346530044,-0.001353416686520239
6,660,37,9,1.635552317,21205.21417,1.651060359878946,21378.41698420943,0.009481838469949601,0.008167935151273587,39.76099626464157,8.235148519404827,52.00385521595361,14.5193,14.43798310123379,-0.00560060738232586,1.634848288902188,21184.10580033535,-0.0004304528143151639,-0.0009954329862184824,36.12998998380522,10.35444874027864,53.51556127591614,14.32969588984831,-0.0130587638626994
7,660,39,5,1.636978525,21177.73336,1.653789671329707,21365.36693674195,0.01026961934623251,0.008859946130795358,41.98596925208702,4.182567076439226,53.83146367147376,15.1265,15.03667433620107,-0.005938297940629116,1.635587221407022,21150.42948930943,-0.0008499217135291708,-0.001289272568807703,38.00544129233238,6.301608749016165,55.69294995865145,14.95744740155159,-0.01117592294637975
8,660,40,1,1.643086624,21186.82526,1.663258292038241,21424.08582588174,0.01227669177242423,0.01119849543148311,44.27493116627923,-1.131898438594486,56.85696727231525,15.8167,15.87397668137914,0.003621278862160635,1.640954638483786,21163.39808560059,-0.001297549067147571,-0.001105742559912635,39.41422223039472,1.214523648547002,59.37125412105828,15.8238521336131,0.0004521887380491764
9,660,32,35,1.582292599,20931.94184,1.579405361386818,20889.09079988981,-0.001824717890361912,-0.002047160289175946,30.88038811528194,36.14960346849807,32.97000841622,9.908499999999998,9.779209435970921,-0.0130484497178258,1.583827887500177,20935.06729132712,0.0009702936746008046,0.0001493149250563416,31.58654045097526,36.18913824972057,32.22432129930417,9.712956718898065,-0.01973490246777349
10,660,34,30,1.588343088,20918.13441,1.586186655329155,20908.6627088591,-0.001357661759059786,-0.0004527985601035792,34.45052462406222,28.71848966488965,36.83098571104814,10.709,10.91932240397967,0.01963977999623375,1.5885899573193,20930.83193887553,0.0001554256893018892,0.0006070105787950856,34.56978491698771,29.0510128573371,36.37920222567519,10.84514706656676,0.01271333145641597
11,660,36,26,1.59013872,20888.71568,1.588915966779917,20895.61266139162,-0.0007689600943010987,0.0003301773788907042,36.95600193806686,24.10819865394759,38.93579940798554,11.3162,11.60253703933238,0.02530328549622493,1.589978024935814,20902.66570082123,-0.0001010572613351273,0.0006678256832507494,36.80076773189241,24.52285488432694,38.67637738378065,11.53526842911253,0.01935883327552836
12,660,37,22,1.5962556,20928.62085,1.598384587488451,20954.33155053141,0.001333738461716578,0.001228494735304727,37.48941698140381,21.71141412687098,40.79916889172521,12.0064,12.02156203981932,0.001262829809045284,1.597162374470031,20934.79078903211,0.0005680634542682692,0.0002948086773767623,36.98867911600301,22.30385749514134,40.70746338885566,11.94860397956093,-0.004813767693819182
13,660,38,18,1.604377834,20946.84784,1.607853208196985,21013.05043967121,0.002166181882680278,0.003160504156849528,40.18270532956656,15.2273937360521,44.58990093438134,12.6966,13.0513802484671,0.02794293342053027,1.604082986457491,20964.22220789474,-0.0001837768736641846,0.000829450236496445,39.04223853848909,16.03784339793381,44.9199180635771,12.9893790724848,0.02305964372231935
14,660,40,14,1.605410018,20929.78337,1.610582519647746,21000.00039220373,0.003221919378695421,0.003354885282968293,41.63170632909616,12.56266113340695,45.80563253749688,13.3038,13.44620597759745,0.01070415802984514,1.60537769393229,20936.02541692801,-2.013446244099009e-05,0.0002982375315432674,40.35192906409045,13.36254733497029,46.28552360093926,13.39780948783073,0.007066363582640586
15,660,42,10,1.605720199,20909.22952,1.613311831098507,20986.95034473625,0.00472786734777023,0.003717058280980927,42.9480320339052,10.29678090619719,46.75518705989761,13.911,13.77494559201795,-0.009780347062184573,1.606722240503798,20908.72787588627,0.0006240449017341266,-2.399151595969823e-05,41.59504793357392,11.05218430783085,47.35276775859523,13.74122379480966,-0.01220445727771822
16,660,43,6,1.612478943,20936.25367,1.622780451807041,21045.66923387604,0.006388616019924845,0.005226129067820269,44.51210655760956,6.027382913138345,49.4605105292521,14.6012,14.47040203860876,-0.008958028202561176,1.613235915706078,20934.53582256322,0.0004694465681947595,-8.205132894607443e-05,42.62446975747586,6.929617609608333,50.4459126329158,14.45267392619221,-0.01017218268414848
17,660,45,1,1.617169919,20931.45385,1.629561745749379,21065.24114284533,0.007662662162948148,0.00639168658823615,46.94283994453947,0.8268569825550747,52.23030307290546,15.4017,15.27391282987533,-0.00829695229258284,1.617354418991416,20926.02363278203,0.0001140881915057632,-0.0002594285737096151,44.62526507824246,1.72858431998395,53.64615060177358,15.29196764945298,-0.0071246908164048
18,660,37,35,1.551894164,20594.63418,1.545708815097956,20530.2461168534,-0.003985677016853742,-0.00312644850031523,36.16680378043338,34.85928322563996,28.97391299392666,9.493499999999999,9.589855838707825,0.010149664371183,1.55188505805805,20600.80866003915,-5.86763077100355e-06,0.0002998101342895416,37.33493055895651,34.41539210622033,28.24967733482315,9.578705469474219,0.00897513767042921
19,660,38,31,1.55985326,20639.45305,1.55517743580649,20588.9650059932,-0.00299760516800812,-0.002446190985996158,37.26656818359341,31.06589358105529,31.66753823535131,10.1837,10.23183761154376,0.004726927496269721,1.560287265336994,20646.23800005454,0.000278234721254772,0.0003287369116858306,38.18888650464354,30.78981921994218,31.02129427541427,10.20865036489976,0.002450029448998148
20,660,40,27,1.561071746,20622.53598,1.557906747257251,20575.91495852571,-0.002027452454289128,-0.002260683240872976,38.79280288584986,28.22672690588674,32.98047020826341,10.7909,10.65397104956656,-0.01268929843047783,1.56220934740097,20623.98563056572,0.0007287310169339343,7.029448595076588e-05,39.60916297032756,27.9906970204351,32.40014000923734,10.63183773941271,-0.01474040724937595
21,660,41,23,1.569010358,20669.01805,1.567375367965785,20634.63384766551,-0.001042051778612548,-0.001663562451361067,39.788173315394,24.61202196054506,35.59980472406095,11.4811,11.27007776984894,-0.01837996621848625,1.570276217513946,20666.25639981414,0.0008067885004653501,-0.0001336130327610699,40.32864705499342,24.52433475252415,35.14701819248243,11.24216838677263,-0.02081086422271141
22,660,43,19,1.571272534,20633.86294,1.570104679416546,20621.58380019803,-0.0007432539920244797,-0.0005950965089607693,42.83571522749254,18.98502246855472,38.17926230395273,12.0883,12.10483079294649,0.001367503532050988,1.572176539055418,20644.4383788316,0.0005753330729433192,0.0005125283066168214,43.21738963480986,18.88776928235097,37.89484108283917,12.09195085803234,0.0003020158361671111
23,660,45,14,1.576242385,20643.82493,1.576885973358884,20641.15570916732,0.000408305451628879,-0.0001292987535853021,44.55168992734385,14.90446802016223,40.54384205249391,12.8888,12.7511760677331,-0.010677792522725,1.577506370928381,20648.38346573522,0.000801898198150996,0.0002208183682372202,44.73095957199121,14.83633623162462,40.43270419638417,12.74946656195169,-0.01081042750669632
24,660,46,10,1.584768328,20678.49584,1.586354594067418,20699.87459830712,0.001000945084143531,0.00103386428454639,46.49155462054841,9.573919052924399,43.93452632652719,13.579,13.62056241356419,0.003060786034626514,1.585052335387601,20685.80015347852,0.0001792106660532191,0.0003532323402552712,46.30276454299113,9.568992839715971,44.1282426172929,13.63718422701464,0.004284868327169681
25,660,48,6,1.586322194,20649.17104,1.589083905518179,20686.82455083963,0.001740952455071859,0.001823487769397209,48.88051798773531,5.217081634781186,45.9024003774835,14.1862,14.26445512701476,0.005516285334674919,1.586932475919496,20664.85846773665,0.0003847149852683241,0.0007597122279756081,48.6638396154878,5.062990922402645,46.27316946210955,14.31222516661408,0.008883645134996055
26,660,50,2,1.589310028,20628.85976,1.591813216968941,20673.77450337215,0.001575016154708765,0.002177277071767338,51.41402260223088,0.2659484191800236,48.3200289785891,14.7934,15.01122829458734,0.01472469443044467,1.588862455548099,20644.81603191977,-0.0002816143131398674,0.0007734926750878612,51.14757827903968,-0.07673614382627876,48.9291578647866,15.09958409944133,0.02069734472408832
27,660,41,36,1.520858189,20292.28963,1.51469959557529,20210.5484139875,-0.004049419905980561,-0.004028190879537462,39.16355581361533,37.5345011719325,23.30194301445216,8.9682,8.824005790935374,-0.01607838909308733,1.520998064294284,20285.54741691491,9.197129311344175e-05,-0.0003322549208603053,40.56746515556922,36.76723454009456,22.66530030433623,8.855793955487478,-0.0125338467599431
28,660,44,32,1.517192637,20201.57788,1.510689597768279,20125.72942991274,-0.004286231736913663,-0.003754580485634101,42.65841706483064,32.62643485469444,24.71514808047493,9.4924,9.482661526206622,-0.001025923243160669,1.516698029486253,20197.36058026689,-0.0003260017888864186,-0.0002087609075965332,43.98565502691357,31.90330241379224,24.11104255929419,9.512282276180134,0.002094546814307639
29,660,44,28,1.532912555,20316.94936,1.526897527734585,20256.21725565982,-0.003923920673619338,-0.002989233435790902,43.2972722789814,27.68432049444431,29.01840722657428,10.2656,10.38494724926846,0.01162593996146915,1.532738888663425,20324.7839370445,-0.0001132917438825797,0.0003856177866902555,44.5206805120017,27.07983238695113,28.39948710104717,10.40025191710621,0.01311680925676102
30,660,46,23,1.539550599,20341.06844,1.533678821676923,20275.7891646291,-0.003813955401589874,-0.003209235324262857,44.97174916264486,23.26108776793134,31.7671630694238,11.0661,11.10097655395935,0.003151657219738669,1.539094480636225,20339.49078989476,-0.0002962672120495959,-7.755984450318676e-05,46.11396299025088,22.68978039023074,31.19625661951838,11.11660652237757,0.004564076086206927
31,660,48,19,1.54209983,20306.13659,1.536408133127684,20262.73911716162,-0.003690874456756487,-0.002137160490674118,48.13851324485433,17.36495333347091,34.49653342167476,11.6733,11.97785792131716,0.02609013058151199,1.541601995757296,20324.4935256308,-0.0003228288033103527,0.0009040092658415184,49.30430817309951,16.70149781736262,33.99419400953786,12.00934289353655,0.02878730894747389
32,660,49,15,1.550143708,20359.84957,1.545876753836218,20321.45800630142,-0.002752618445477615,-0.001885650656041674,48.76935966695574,14.33055050516137,36.90008982788289,12.3635,12.51204773499498,0.01201502284911092,1.550294218342032,20374.7495637599,9.70944443764048e-05,0.0007318322126435897,49.81215403788072,13.69161762260731,36.49622833951196,12.5490015284059,0.01500396557656862
33,660,51,11,1.551762092,20355.48794,1.54860606528698,20308.40795883393,-0.002033834135587583,-0.002312888853602466,49.76246928740738,12.27939236803457,37.95813834455805,12.9707,12.82610850440411,-0.01114754759541839,1.5527799729406,20360.18664800222,0.0006559516731639858,0.0002308324917618784,50.81337631864896,11.58941058736329,37.59721309398775,12.87225669901481,-0.007589667557278203
34,660,53,6,1.557651431,20358.72774,1.555387359229317,20327.97986780322,-0.001453516316695473,-0.001510304209057525,52.28504060608958,6.630373082050399,41.08458631186002,13.7712,13.70869051293422,-0.004539145976078812,1.558861555842264,20373.56569826482,0.000776890656138369,0.0007288254184796846,53.34381071392248,5.778309319650704,40.87787996642682,13.78551651925595,0.001039598528520004
35,660,54,2,1.56562124,20405.58368,1.564855979937851,20386.69875694302,-0.0004887900359275973,-0.0009254782099415771,53.27340387117959,3.019623348339015,43.70697278048139,14.4614,14.32461428545816,-0.009458677205653585,1.567032872773245,20418.96765488879,0.000901643856878513,0.0006558976748071589,54.17193385032231,2.130838835543332,43.69722731413436,14.42183834351272,-0.002735672651837032
36,660,46,36,1.486244814,19921.07714,1.481003049286428,19851.70373095109,-0.00352685147439786,-0.003482412550354314,44.44831115648798,37.28715913396291,18.26452970954911,8.553199999999999,8.433182313416467,-0.01403190461856756,1.485545223905024,19908.5143086213,-0.0004707098644757843,-0.0006306301255907871,45.61435516268867,36.47713928938553,17.9085055479258,8.492977496858618,-0.007040932416099304
37,660,48,32,1.488777071,19907.30857,1.483732360737189,19838.65368348361,-0.00338849271732948,-0.003448727700933666,46.39874790101319,33.41822499081994,20.18302710816687,9.160399999999999,9.019161033490409,-0.01541842785354243,1.488680113615271,19899.46146583525,-6.512552256286053e-05,-0.0003941820732401269,47.59366407889765,32.64377340145795,19.7625625196444,9.069684482949674,-0.009903008280241644
38,660,49,28,1.499126913,19967.30398,1.493200981445723,19897.3725726234,-0.003952921865979993,-0.003502295925711465,47.73098735935662,28.64816101463938,23.620851626004,9.8506,9.830638525043609,-0.002026422243963921,1.498853931491492,19965.71542511711,-0.000182093661411238,-7.95578053244798e-05,49.03743034631628,27.87447236891656,23.08809728476717,9.871757772344179,0.002147866357803431
39,660,50,24,1.508435216,20029.73822,1.502669602154257,19956.0914617632,-0.003822248237502793,-0.003676870732302311,48.44511834320998,25.16318728138642,26.3916943754036,10.5408,10.44501107602158,-0.009087443455755096,1.508764011820955,20029.27571505072,0.0002179714564251959,-2.309091333109032e-05,49.81607726061535,24.38030900389874,25.80361373548591,10.4825518569153,-0.005525969858521381
40,660,52,20,1.512269129,20010.89775,1.505398913605018,19943.04141429572,-0.004542984620419228,-0.003390969088544783,51.28361118069804,19.49598755741395,29.22040126188801,11.148,11.30488587715394,0.01407300656206898,1.511805541389488,20020.19231935223,-0.0003065509978499154,0.0004644753807823026,52.78290453470139,18.6160720142849,28.60102345101371,11.35053220325851,0.01816758192128756
41,660,54,15,1.519976216,20029.72336,1.512180207547356,19962.61332326501,-0.005129033185242835,-0.003350522397579116,53.75185477981472,13.48871975984413,32.75942546034115,11.9485,12.26122652369751,0.02617286887036098,1.51891288439099,20044.33313556148,-0.0006995712155344077,0.0007294047600603278,55.41831996189592,12.44702612223201,32.13465391587208,12.32426929373519,0.03144907676571893
42,660,56,11,1.521568284,20032.8033,1.514909518998118,19949.56327579752,-0.004376251182350709,-0.004155186019446305,54.30791687378265,12.17095927374275,33.5211238524746,12.5557,12.46979647186157,-0.006841795211611808,1.522005832569156,20036.59097652237,0.0002875642018550007,0.0001890737140305101,56.01736627769729,11.08296867605815,32.89966504624456,12.53822075386908,-0.001392136330982591
43,660,57,7,1.530744478,20086.8754,1.524378139706652,20008.28216493732,-0.004158981714352666,-0.003912666031804977,55.43882959653718,8.025392352584506,36.53577805087831,13.2459,13.17726880173283,-0.005181316352015938,1.531323407625652,20094.83228353215,0.0003782013484109414,0.0003961235072003421,57.21091251576375,6.813190114281737,35.97589736995452,13.26450461210095,0.001404556285412928
44,660,59,3,1.532894721,20075.08182,1.527107451157413,19995.23211746984,-0.003775386374095895,-0.003977553030474383,57.1008569839614,4.730422646645669,38.16872036939293,13.8531,13.67623817273459,-0.01276694943842223,1.534394595281316,20087.52447299932,0.0009784587687388397,0.0006198058424314416,59.03602928598657,3.338256558151365,37.62571415586206,13.78472457657245,-0.004935748924612188
45,660,50,37,1.451352082,19560.69092,1.449993829763762,19532.00602808519,-0.0009358530249714492,-0.001466455966822801,48.98640285402367,38.35062093794054,12.66297620803579,8.027899999999999,7.850953535812129,-0.02204143850669172,1.451213918282074,19551.57237987097,-9.51965547434109e-05,-0.0004661665667293983,49.53972468811981,37.71412012723471,12.74615518464547,7.928063430291584,-0.01243619996616979
46,660,52,33,1.455588027,19557.73242,1.452723141214523,19518.95598061771,-0.001968198234895554,-0.001982665400547211,51.10279105885218,33.7852163093921,15.11199263175573,8.6351,8.557786029509776,-0.008953453983187629,1.454882822439783,19548.43340565039,-0.0004844808744888771,-0.0004754648519529103,51.8040334054693,33.1634873094439,15.0324792850868,8.619763130430542,-0.001776107928044584
47,660,54,28,1.464060694,19588.15056,1.459504435156861,19538.52788958699,-0.003112069644251173,-0.002533300439008155,53.26101585076102,28.10463615675931,18.63434799247968,9.435599999999999,9.476709515285261,0.00435685227068359,1.46320149402891,19585.03149854445,-0.0005868608962807771,-0.0001592320543991645,54.24710249517813,27.41776670101093,18.33513080381094,9.5276361895948,0.00975414277786262
48,660,56,24,1.467228896,19594.32114,1.462233746607623,19525.47784211951,-0.003404478609980442,-0.003513431130816516,54.36520348140883,25.48624776450977,20.14854875408141,10.0428,9.891196418163329,-0.01509574838059814,1.466921816796253,19583.23376098326,-0.0002092919547755087,-0.0005658465500039697,55.48371067849516,24.7520648460359,19.76422447546894,9.940277878946162,-0.01020851964131892
49,660,57,20,1.478201073,19660.3931,1.471702367316157,19584.19673125931,-0.004396361092239075,-0.003875627936487866,55.63655694347309,20.66386237725507,23.69958067927184,10.733,10.71784117616833,-0.001412356641355881,1.477720987144233,19657.47298914579,-0.0003247770986882204,-0.0001485275924729464,57.06715861821932,19.78483160414009,23.14800977764058,10.76901788560752,0.00335580784566452
50,660,59,16,1.480600128,19665.81664,1.474431678766918,19571.14668379182,-0.004166181750513815,-0.004813934653271414,56.42979455896066,18.75246996088373,24.81773548015561,11.3402,11.02147460816744,-0.02810579988294385,1.481419549389073,19656.10960009088,0.000553438685825302,-0.0004935996346767744,57.96968407497392,17.81163856810959,24.21867735691649,11.07552648656158,-0.02333940437015388
51,660,60,12,1.49106923,19721.80589,1.483900299475452,19629.86557293162,-0.004807912590717297,-0.004661860966545408,58.04563364230654,13.48128694420864,28.47307941348482,12.0304,11.90627964137303,-0.01031722624575864,1.491883382571085,19727.19025748644,0.000546019295887923,0.0002730159457240154,59.91410940757691,12.32614522440228,27.75974536802081,11.97448504729416,-0.004647804952939591
52,660,62,7,1.498685302,19750.25972,1.49068159341779,19649.43748190091,-0.005340486472729966,-0.005104856317255978,59.92221675014856,8.480538309735861,31.59724494011558,12.8309,12.71716795446573,-0.008863918005305463,1.499742476601289,19760.76503705467,0.0007054013273352461,0.0005319077927889842,62.11579530518263,7.073121338127027,30.81108335669034,12.80715463500989,-0.001850639081445143
53,660,64,3,1.503458126,19744.70486,1.493410904868551,19636.38743443343,-0.006682740914228061,-0.005485897425897318,62.43369550414233,3.125516153890746,34.44078834196693,13.4381,13.5438410006091,0.007868746371072231,1.503420857836551,19760.27798324043,-2.478829493457193e-05,0.0007887240326383041,65.04647035823294,1.372608294869586,33.58092134689748,13.66581777686837,0.0169456825643786
54,660,55,37,1.412405529,19122.37901,1.4162972834749,19173.16134504878,0.002755408694594681,0.002655649436831129,56.11070738080224,36.11311411964709,7.776178499550667,7.6129,7.69214632806563,0.01040947970755299,1.412251066945681,19131.76479457172,-0.0001093609810690521,0.0004908272431381518,55.6377682708822,35.96341565173531,8.398816077382492,7.760336988036341,0.01936673121101571
55,660,57,33,1.417963456,19137.52822,1.419026594925662,19160.11129758129,0.0007497646862215434,0.001180041503880994,57.80083072829473,31.93042306464719,10.26874620705808,8.220099999999999,8.360380271155234,0.01706551880819404,1.416527164682989,19135.44657706972,-0.001012925481917871,-0.0001087728209383065,57.62698546052565,31.72887215304791,10.64414238642643,8.41376921959221,0.02356044568706111
56,660,58,29,1.430269106,19230.39802,1.428495215634195,19218.83018672109,-0.001240249375703613,-0.0006015389419852798,58.15495459201878,28.30449421037981,13.5405511976014,8.910299999999999,9.031880037996023,0.01364488715262381,1.428544192775697,19222.99005703676,-0.001206006070513103,-0.0003852215100036738,58.45629689473552,27.93164246431681,13.61206064094767,9.078940869384512,0.0189265085782199
57,660,60,25,1.43247055,19242.38365,1.431224527084957,19205.78013925361,-0.000869841907076592,-0.001902233705146524,58.4826155739391,27.21622379015136,14.30116063590954,9.5175,9.215046848726796,-0.031778634228863,1.432798529990501,19227.10618804105,0.0002289610704397248,-0.0007939485168176926,58.88498062477736,26.80773989678039,14.30727947844225,9.26061048609583,-0.0269912806833906
58,660,62,20,1.442757616,19282.21642,1.438005821027295,19225.3520482229,-0.003293550434257538,-0.002949057854060984,60.93737661768553,20.59466017690382,18.46796320541065,10.318,10.29124992853659,-0.00259256362312536,1.44186895260833,19273.13824429409,-0.0006159478084295648,-0.0004708056121855386,61.90916086691639,19.95322845554074,18.13761067754288,10.33458058758992,0.001606957510168388
59,660,64,16,1.446804888,19290.46309,1.440735132478056,19212.30200075541,-0.004195282703484878,-0.004051799528084303,62.32715547624916,17.28432466690134,20.38851985684949,10.9252,10.81578613735929,-0.01001481553113086,1.446174708432769,19278.59561195776,-0.0004355663797228179,-0.0006151992301518507,63.58740865823333,16.50111872871642,19.91147261305025,10.86257883110575,-0.005731809842772058
60,660,65,12,1.458006816,19361.65768,1.45020375318659,19271.02088989521,-0.00535186991431034,-0.004681251554117386,63.41160876032303,12.71609316652813,23.87229807314883,11.6154,11.6088156638033,-0.0005668626303613367,1.457599231252509,19360.82010900096,-0.0002795492744056987,-4.325926079690915e-05,65.17099258932362,11.64856201540101,23.18044539527537,11.66914057750912,0.004626666107850151
61,660,67,8,1.463199786,19364.52332,1.452933064637352,19257.97084242773,-0.007016623061922995,-0.005502458067853608,65.63539598478144,7.735874256140668,26.62872975907789,12.2226,12.38691763955115,0.01344375497448567,1.461883226554444,19366.71182517091,-0.0008997810539288391,0.0001130162170658845,67.88599988129482,6.360269135197659,25.75373098350752,12.46602198601882,0.01991572873356107
62,660,68,4,1.472512783,19439.35814,1.462401685345885,19316.68973156753,-0.006866560189389389,-0.006310311665078124,65.64355306376874,5.423926932229429,28.93252000400184,12.9128,12.83314001970725,-0.00616907102199005,1.472972412208216,19445.77775144715,0.0003121393671568293,0.0003302378299178134,68.16889563638655,3.847219477191599,27.98388488642185,12.92831413723878,0.001201454157020935
